rule_id,company_id,year,table,column,issue,severity
DQ-05,BANKBARODA,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=809.00%, computed=29.78%, diff=779.22%",WARNING
DQ-05,BANKBARODA,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=902.00%, computed=29.98%, diff=872.02%",WARNING
DQ-05,BANKBARODA,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=-11700.00%, computed=55.44%, diff=11755.44%",WARNING
DQ-05,BANKBARODA,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=-4372.00%, computed=43.28%, diff=4415.28%",WARNING
DQ-05,BANKBARODA,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=-9197.00%, computed=56.65%, diff=9253.65%",WARNING
DQ-05,BANKBARODA,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5414.00%, computed=48.79%, diff=5462.79%",WARNING
DQ-05,BANKBARODA,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-11728.00%, computed=51.44%, diff=11779.44%",WARNING
DQ-05,BANKBARODA,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-6957.00%, computed=51.23%, diff=7008.23%",WARNING
DQ-05,BANKBARODA,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=-2948.00%, computed=51.12%, diff=2999.12%",WARNING
DQ-05,BANKBARODA,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=6329.00%, computed=40.45%, diff=6288.55%",WARNING
DQ-05,BANKBARODA,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=4102.00%, computed=37.49%, diff=4064.51%",WARNING
DQ-05,CANBK,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=655.00%, computed=21.18%, diff=633.82%",WARNING
DQ-05,CANBK,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=-672.00%, computed=24.35%, diff=696.35%",WARNING
DQ-05,CANBK,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=-621.00%, computed=23.51%, diff=644.51%",WARNING
DQ-05,CANBK,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=-8008.00%, computed=40.38%, diff=8048.38%",WARNING
DQ-05,CANBK,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=-5775.00%, computed=37.85%, diff=5812.85%",WARNING
DQ-05,CANBK,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=-13350.00%, computed=61.87%, diff=13411.87%",WARNING
DQ-05,CANBK,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-11590.00%, computed=56.73%, diff=11646.73%",WARNING
DQ-05,CANBK,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-12867.00%, computed=53.88%, diff=12920.88%",WARNING
DQ-05,CANBK,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-18367.00%, computed=61.83%, diff=18428.83%",WARNING
DQ-05,CANBK,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=-13657.00%, computed=58.39%, diff=13715.39%",WARNING
DQ-05,CANBK,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=-9877.00%, computed=49.80%, diff=9926.80%",WARNING
DQ-05,CANBK,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=-7745.00%, computed=41.75%, diff=7786.75%",WARNING
DQ-05,CHOLAFIN,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=472.00%, computed=26.77%, diff=445.23%",WARNING
DQ-05,CHOLAFIN,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=578.00%, computed=28.42%, diff=549.58%",WARNING
DQ-05,CHOLAFIN,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=696.00%, computed=28.56%, diff=667.44%",WARNING
DQ-05,CHOLAFIN,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=899.00%, computed=30.04%, diff=868.96%",WARNING
DQ-05,CHOLAFIN,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=1143.00%, computed=28.16%, diff=1114.84%",WARNING
DQ-05,CHOLAFIN,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=1451.00%, computed=26.10%, diff=1424.90%",WARNING
DQ-05,CHOLAFIN,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=1888.00%, computed=22.96%, diff=1865.04%",WARNING
DQ-05,CHOLAFIN,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=1699.00%, computed=27.79%, diff=1671.21%",WARNING
DQ-05,CHOLAFIN,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=2094.00%, computed=30.40%, diff=2063.60%",WARNING
DQ-05,CHOLAFIN,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=2924.00%, computed=28.83%, diff=2895.17%",WARNING
DQ-05,CHOLAFIN,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=3515.00%, computed=28.10%, diff=3486.90%",WARNING
DQ-05,CHOLAFIN,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=4548.00%, computed=28.10%, diff=4519.90%",WARNING
DQ-05,CIPLA,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=2214.00%, computed=73.26%, diff=2140.74%",WARNING
DQ-05,CIPLA,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=2147.00%, computed=78.90%, diff=2068.10%",WARNING
DQ-05,CIPLA,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=2163.00%, computed=80.94%, diff=2082.06%",WARNING
DQ-05,CIPLA,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=2480.00%, computed=82.02%, diff=2397.98%",WARNING
DQ-05,CIPLA,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=2496.00%, computed=82.66%, diff=2413.34%",WARNING
DQ-05,CIPLA,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=2826.00%, computed=81.35%, diff=2744.65%",WARNING
DQ-05,CIPLA,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=3097.00%, computed=81.07%, diff=3015.93%",WARNING
DQ-05,CIPLA,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=3206.00%, computed=81.29%, diff=3124.71%",WARNING
DQ-05,CIPLA,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=4252.00%, computed=77.80%, diff=4174.20%",WARNING
DQ-05,CIPLA,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=4553.00%, computed=79.08%, diff=4473.92%",WARNING
DQ-05,CIPLA,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=5027.00%, computed=77.91%, diff=4949.09%",WARNING
DQ-05,CIPLA,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=6291.00%, computed=75.59%, diff=6215.41%",WARNING
DQ-05,COALINDIA,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=18087.00%, computed=73.52%, diff=18013.48%",WARNING
DQ-05,COALINDIA,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=17766.00%, computed=74.84%, diff=17691.16%",WARNING
DQ-05,COALINDIA,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=17343.00%, computed=76.60%, diff=17266.40%",WARNING
DQ-05,COALINDIA,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=18714.00%, computed=75.96%, diff=18638.04%",WARNING
DQ-05,COALINDIA,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=12448.00%, computed=84.07%, diff=12363.93%",WARNING
DQ-05,COALINDIA,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=9288.00%, computed=89.10%, diff=9198.90%",WARNING
DQ-05,COALINDIA,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=25007.00%, computed=74.89%, diff=24932.11%",WARNING
DQ-05,COALINDIA,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=21581.00%, computed=77.54%, diff=21503.46%",WARNING
DQ-05,COALINDIA,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=18628.00%, computed=79.31%, diff=18548.69%",WARNING
DQ-05,COALINDIA,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=24721.00%, computed=77.47%, diff=24643.53%",WARNING
DQ-05,COALINDIA,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=44232.00%, computed=68.01%, diff=44163.99%",WARNING
DQ-05,COALINDIA,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=47971.00%, computed=66.29%, diff=47904.71%",WARNING
DQ-05,HDFCBANK,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=3534.00%, computed=35.22%, diff=3498.78%",WARNING
DQ-05,HDFCBANK,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=5602.00%, computed=31.74%, diff=5570.26%",WARNING
DQ-05,HDFCBANK,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=7214.00%, computed=31.90%, diff=7182.10%",WARNING
DQ-05,HDFCBANK,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=9037.00%, computed=31.75%, diff=9005.25%",WARNING
DQ-05,HDFCBANK,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=11374.00%, computed=32.56%, diff=11341.44%",WARNING
DQ-05,HDFCBANK,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=13374.00%, computed=34.63%, diff=13339.37%",WARNING
DQ-05,HDFCBANK,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=16592.00%, computed=33.15%, diff=16558.85%",WARNING
DQ-05,HDFCBANK,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=14593.00%, computed=37.20%, diff=14555.80%",WARNING
DQ-05,HDFCBANK,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=16848.00%, computed=40.81%, diff=16807.19%",WARNING
DQ-05,HDFCBANK,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=20795.00%, computed=41.61%, diff=20753.39%",WARNING
DQ-05,HDFCBANK,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=29932.00%, computed=36.92%, diff=29895.08%",WARNING
DQ-05,HDFCBANK,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=-44685.00%, computed=61.41%, diff=44746.41%",WARNING
DQ-05,HDFCLIFE,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=525.00%, computed=96.27%, diff=428.73%",WARNING
DQ-05,HDFCLIFE,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=605.00%, computed=96.48%, diff=508.52%",WARNING
DQ-05,HDFCLIFE,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=874.00%, computed=96.79%, diff=777.21%",WARNING
DQ-05,HDFCLIFE,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=953.00%, computed=94.74%, diff=858.26%",WARNING
DQ-05,HDFCLIFE,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=972.00%, computed=96.83%, diff=875.17%",WARNING
DQ-05,HDFCLIFE,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=1074.00%, computed=96.67%, diff=977.33%",WARNING
DQ-05,HDFCLIFE,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=1215.00%, computed=96.87%, diff=1118.13%",WARNING
DQ-05,HDFCLIFE,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=1141.00%, computed=96.12%, diff=1044.88%",WARNING
DQ-05,HDFCLIFE,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=1235.00%, computed=98.27%, diff=1136.73%",WARNING
DQ-05,HDFCLIFE,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=778.00%, computed=98.84%, diff=679.16%",WARNING
DQ-05,HDFCLIFE,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=80.00%, computed=99.89%, diff=19.89%",WARNING
DQ-05,HDFCLIFE,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=531.00%, computed=99.48%, diff=431.52%",WARNING
DQ-05,HEROMOTOCO,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=3553.00%, computed=85.94%, diff=3467.06%",WARNING
DQ-05,HEROMOTOCO,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=3520.00%, computed=87.22%, diff=3432.78%",WARNING
DQ-05,HEROMOTOCO,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=4424.00%, computed=84.45%, diff=4339.55%",WARNING
DQ-05,HEROMOTOCO,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=4585.00%, computed=83.97%, diff=4501.03%",WARNING
DQ-05,HEROMOTOCO,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=5334.00%, computed=83.57%, diff=5250.43%",WARNING
DQ-05,HEROMOTOCO,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=5025.00%, computed=85.21%, diff=4939.79%",WARNING
DQ-05,HEROMOTOCO,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=4070.00%, computed=86.09%, diff=3983.91%",WARNING
DQ-05,HEROMOTOCO,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=4058.00%, computed=86.90%, diff=3971.10%",WARNING
DQ-05,HEROMOTOCO,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=3256.00%, computed=88.98%, diff=3167.02%",WARNING
DQ-05,HEROMOTOCO,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=4099.00%, computed=88.00%, diff=4011.00%",WARNING
DQ-05,HEROMOTOCO,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=5235.00%, computed=86.15%, diff=5148.85%",WARNING
DQ-05,HINDALCO,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=7699.00%, computed=90.40%, diff=7608.60%",WARNING
DQ-05,HINDALCO,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=8024.00%, computed=90.85%, diff=7933.15%",WARNING
DQ-05,HINDALCO,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=8844.00%, computed=91.52%, diff=8752.48%",WARNING
DQ-05,HINDALCO,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=7778.00%, computed=92.12%, diff=7685.88%",WARNING
DQ-05,HINDALCO,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=12317.00%, computed=87.71%, diff=12229.29%",WARNING
DQ-05,HINDALCO,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=13695.00%, computed=88.11%, diff=13606.89%",WARNING
DQ-05,HINDALCO,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=15511.00%, computed=88.12%, diff=15422.88%",WARNING
DQ-05,HINDALCO,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=14306.00%, computed=87.89%, diff=14218.11%",WARNING
DQ-05,HINDALCO,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=17559.00%, computed=86.70%, diff=17472.30%",WARNING
DQ-05,HINDALCO,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=28347.00%, computed=85.47%, diff=28261.53%",WARNING
DQ-05,HINDALCO,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=22666.00%, computed=89.85%, diff=22576.15%",WARNING
DQ-05,HINDALCO,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=23872.00%, computed=88.95%, diff=23783.05%",WARNING
DQ-05,HINDUNILVR,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=4220.00%, computed=84.37%, diff=4135.63%",WARNING
DQ-05,HINDUNILVR,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=4759.00%, computed=83.72%, diff=4675.28%",WARNING
DQ-05,HINDUNILVR,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=5412.00%, computed=83.07%, diff=5328.93%",WARNING
DQ-05,HINDUNILVR,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=5910.00%, computed=81.64%, diff=5828.36%",WARNING
DQ-05,HINDUNILVR,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=6328.00%, computed=80.92%, diff=6247.08%",WARNING
DQ-05,HINDUNILVR,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=7499.00%, computed=78.90%, diff=7420.10%",WARNING
DQ-05,HINDUNILVR,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=8880.00%, computed=77.41%, diff=8802.59%",WARNING
DQ-05,HINDUNILVR,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=9861.00%, computed=75.21%, diff=9785.79%",WARNING
DQ-05,HINDUNILVR,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=11626.00%, computed=75.28%, diff=11550.72%",WARNING
DQ-05,HINDUNILVR,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=12857.00%, computed=75.49%, diff=12781.51%",WARNING
DQ-05,HINDUNILVR,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=14147.00%, computed=76.65%, diff=14070.35%",WARNING
DQ-05,HINDUNILVR,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=14659.00%, computed=76.32%, diff=14582.68%",WARNING
DQ-05,ICICIBANK,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=-15085.00%, computed=70.59%, diff=15155.59%",WARNING
DQ-05,ICICIBANK,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=-13084.00%, computed=66.40%, diff=13150.40%",WARNING
DQ-05,ICICIBANK,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=-16120.00%, computed=70.53%, diff=16190.53%",WARNING
DQ-05,ICICIBANK,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=-26955.00%, computed=88.12%, diff=27043.12%",WARNING
DQ-05,ICICIBANK,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=-37737.00%, computed=104.76%, diff=37841.76%",WARNING
DQ-05,ICICIBANK,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=-44906.00%, computed=117.12%, diff=45023.12%",WARNING
DQ-05,ICICIBANK,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=-50971.00%, computed=116.38%, diff=51087.38%",WARNING
DQ-05,ICICIBANK,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=-45190.00%, computed=100.62%, diff=45290.62%",WARNING
DQ-05,ICICIBANK,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=-44805.00%, computed=102.41%, diff=44907.41%",WARNING
DQ-05,ICICIBANK,2022-03,profitandloss,opm_percentage,"OPM mismatch: stored=-26558.00%, computed=84.69%, diff=26642.69%",WARNING
DQ-05,ICICIBANK,2023-03,profitandloss,opm_percentage,"OPM mismatch: stored=-17341.00%, computed=72.57%, diff=17413.57%",WARNING
DQ-05,ICICIBANK,2024-03,profitandloss,opm_percentage,"OPM mismatch: stored=-14152.00%, computed=62.41%, diff=14214.41%",WARNING
DQ-05,ICICIGI,2013-03,profitandloss,opm_percentage,"OPM mismatch: stored=-178.00%, computed=104.46%, diff=282.46%",WARNING
DQ-05,ICICIGI,2014-03,profitandloss,opm_percentage,"OPM mismatch: stored=-225.00%, computed=105.19%, diff=330.19%",WARNING
DQ-05,ICICIGI,2015-03,profitandloss,opm_percentage,"OPM mismatch: stored=-221.00%, computed=105.24%, diff=326.24%",WARNING
DQ-05,ICICIGI,2016-03,profitandloss,opm_percentage,"OPM mismatch: stored=764.00%, computed=87.34%, diff=676.66%",WARNING
DQ-05,ICICIGI,2017-03,profitandloss,opm_percentage,"OPM mismatch: stored=919.00%, computed=87.78%, diff=831.22%",WARNING
DQ-05,ICICIGI,2018-03,profitandloss,opm_percentage,"OPM mismatch: stored=-262.00%, computed=103.79%, diff=365.79%",WARNING
DQ-05,ICICIGI,2019-03,profitandloss,opm_percentage,"OPM mismatch: stored=1669.00%, computed=85.05%, diff=1583.95%",WARNING
DQ-05,ICICIGI,2020-03,profitandloss,opm_percentage,"OPM mismatch: stored=1772.00%, computed=84.61%, diff=1687.39%",WARNING
DQ-05,ICICIGI,2021-03,profitandloss,opm_percentage,"OPM mismatch: stored=2072.00%, computed=82.97%, diff=1989.03%",WARNING
